,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
1247,1162-2,4jmQCgMy1mE,Correctly-led Open-ended Question,Event Localization,Does the person browse through the menu options starting with Calendar and ending with Calculator?,25.77,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/4jmQCgMy1mE
1248,1162-3,4jmQCgMy1mE,Wrongly-led Open-ended Question,Event Localization,Does the person browse through the menu options including Settings?,25.77,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/4jmQCgMy1mE
1249,1162-7,4jmQCgMy1mE,Multiple-choice Question with a Single Correct Answer,Event Localization,"What is the correct order of the menu options browsed in the video?
A. Calendar, Clock, Calculator, Notes
B. Calendar, Clock, Notes, Calculator, Settings
C. Calendar, Notes, Clock, Calculator
D. Calendar, Clock, Notes, Calculator",25.77,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/4jmQCgMy1mE
1250,1168-0,aWdGWNIye8M,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why did the man in the red hat fall into a hole in the video?,14.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aWdGWNIye8M
1251,1168-1,aWdGWNIye8M,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What caused the man in the red hat to fall into the hole in the video?,14.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aWdGWNIye8M
1252,1168-2,aWdGWNIye8M,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man in the red hat fall into the hole because of video editing and an optical illusion?,14.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aWdGWNIye8M
1253,1168-3,aWdGWNIye8M,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man in the red hat fall into the hole because he was deceived by a realistic 3D street painting?,14.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aWdGWNIye8M
1254,1168-7,aWdGWNIye8M,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why did the man in the red hat fall into the hole?
A. He tripped over a rock.
B. Video editing and an optical illusion made it appear real.
C. He was deceived by a realistic 3D street painting.
D. The ground was unstable.",14.58,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/aWdGWNIye8M
1255,1169-0,RtYbZzlUVxM,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why was the guy in black and white clothes kicked to pieces by the football?,13.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RtYbZzlUVxM
1256,1169-1,RtYbZzlUVxM,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What caused the man in black and white clothes to appear as if he was shattered by the soccer ball?,13.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RtYbZzlUVxM
1257,1169-2,RtYbZzlUVxM,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Was the man in black and white clothes kicked to pieces by the soccer ball due to video editing effects?,13.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RtYbZzlUVxM
1258,1169-3,RtYbZzlUVxM,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Was the man in black and white clothes kicked to pieces by the soccer ball because he was a mannequin?,13.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RtYbZzlUVxM
1259,1169-7,RtYbZzlUVxM,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why was the man in black and white clothes kicked to pieces by the soccer ball?
A. It was due to video editing.
B. He was a mannequin.
C. He was hit too hard.
D. It was a magic trick.",13.24,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/RtYbZzlUVxM
1260,1170-0,MImfdDB5-K8,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How did the containers disappear in the video?,14.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MImfdDB5-K8
1261,1170-1,MImfdDB5-K8,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What caused the containers to vanish from the ship in the video?,14.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MImfdDB5-K8
1262,1170-2,MImfdDB5-K8,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the containers disappear because they were part of a Tetris-like game using post-production effects?,14.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MImfdDB5-K8
1263,1170-3,MImfdDB5-K8,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the containers disappear because they fell off the ship due to instability?,14.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MImfdDB5-K8
1264,1170-7,MImfdDB5-K8,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How did the containers disappear in the video?
A. They were hidden behind other containers.
B. They were stolen.
C. They were part of a Tetris-like game and disappeared due to post-production effects.
D. They fell off the ship.",14.05,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/MImfdDB5-K8
1265,1173-0,YfbZV7u3kMM,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why did the person in the back seat of the car suddenly disappear?,5.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YfbZV7u3kMM
1266,1173-1,YfbZV7u3kMM,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What caused the person in the back seat to vanish suddenly?,5.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YfbZV7u3kMM
1267,1173-2,YfbZV7u3kMM,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the person in the back seat disappear due to post-production editing?,5.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YfbZV7u3kMM
1268,1173-3,YfbZV7u3kMM,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the person in the back seat disappear because the car made a sudden stop or sharp turn?,5.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YfbZV7u3kMM
1269,1173-7,YfbZV7u3kMM,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why did the person in the back seat disappear?
A. The car made a sharp turn.
B. The car made a sudden stop.
C. The person jumped out of the car.
D. Post-production editing.",5.53,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/YfbZV7u3kMM
1270,1175-0,oG45ZbYePtY,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How is the bear on the ground made to move in the video?,19.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oG45ZbYePtY
1271,1175-1,oG45ZbYePtY,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What technique is used to make the bear on the ground appear to move in the video?,19.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oG45ZbYePtY
1272,1175-2,oG45ZbYePtY,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the bear on the ground made to move through clever editing between a 3D painting and a real bear?,19.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oG45ZbYePtY
1273,1175-3,oG45ZbYePtY,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the bear on the ground a mechanical bear moving?,19.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oG45ZbYePtY
1274,1175-7,oG45ZbYePtY,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How is the bear on the ground made to move in the video?
A. A digital overlay on a smartphone
B. Clever editing between a 3D painting and a real bear
C. A mechanical bear
D. The bears on the ground are people in disguise.",19.61,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/oG45ZbYePtY
1275,1176-0,PFlSRwIZ8EM,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How did the plant in the man's hand grow larger?,24.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PFlSRwIZ8EM
1276,1176-1,PFlSRwIZ8EM,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What caused the plant in the man's hand to appear larger?,24.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PFlSRwIZ8EM
1277,1176-2,PFlSRwIZ8EM,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the plant in the man's hand appear larger due to a visual effect created by post-production video editing techniques? .,24.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PFlSRwIZ8EM
1278,1176-3,PFlSRwIZ8EM,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the plant in the man's hand grow larger because of a change in perspective as he moved through a doorway?,24.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PFlSRwIZ8EM
1279,1176-7,PFlSRwIZ8EM,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why did the plant in the man's hand appear larger?
A. It was a change in perspective.
B. It was due to visual effects.
C. It was a natural growth in the greenhouse.
D. It was a change in lighting.",24.15,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/PFlSRwIZ8EM
1280,1177-0,lJcTCcUJK0I,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How did the man suddenly stand on the other boat?,17.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/lJcTCcUJK0I
1281,1177-1,lJcTCcUJK0I,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What technique was used to make the man appear on a different boat suddenly?,17.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/lJcTCcUJK0I
1282,1177-2,lJcTCcUJK0I,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man appear on another boat due to video editing and visual effects?,17.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/lJcTCcUJK0I
1283,1177-3,lJcTCcUJK0I,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man swim to the other boat while using a towel as a distraction?,17.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/lJcTCcUJK0I
1284,1177-7,lJcTCcUJK0I,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How did the man appear on another boat?
A. He swam to the other boat.
B. He used video editing and visual effects.
C. He used a hidden platform.
D. He was pulled by a rope.",17.71,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/lJcTCcUJK0I
1285,1178-0,SArRN5FhkYI,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why does a laptop appear in the final scene of the video?,19.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SArRN5FhkYI
1286,1178-1,SArRN5FhkYI,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What is the reason a laptop is shown in the last part of the video?,19.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SArRN5FhkYI
1287,1178-2,SArRN5FhkYI,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the laptop in the final scene actually a phone transformed by a visual effect filter?,19.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SArRN5FhkYI
1288,1178-3,SArRN5FhkYI,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Does the laptop in the final scene a foldable device that unfolds from a smartphone?,19.41,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SArRN5FhkYI
1289,1178-7,SArRN5FhkYI,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why does a laptop appear in the final scene of the video?
A. It is a visual effect created by a filter.
B. It is a foldable device.
C. It is a real laptop.
D. It is a hologram.",19.41,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/SArRN5FhkYI
1290,1181-0,ys5re4kXW1I,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How did the Colosseum disappear?,12.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ys5re4kXW1I
1291,1181-1,ys5re4kXW1I,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What technique was used to make the Colosseum vanish in the video?,12.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ys5re4kXW1I
1292,1181-2,ys5re4kXW1I,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the Colosseum disappear due to a visual trick and post-production effects?,12.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ys5re4kXW1I
1293,1181-3,ys5re4kXW1I,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the Colosseum seem to disappear just because of a painting held in front of it?,12.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ys5re4kXW1I
1294,1181-7,ys5re4kXW1I,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How did the Colosseum disappear in the video?
A. It was edited out using visual effects.
B. It was painted over.
C. It was demolished.
D. It was covered by a large cloth.",12.76,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/ys5re4kXW1I
1295,1182-0,NFMqcsBtY30,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How does the ladder appear beneath the clouds in the video?,20.27,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NFMqcsBtY30
1296,1182-1,NFMqcsBtY30,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),In what way does the ladder appear under the clouds in the video?,20.27,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NFMqcsBtY30
1297,1182-2,NFMqcsBtY30,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the ladder beneath the clouds in the video made to look full-sized through video editing techniques?,20.27,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NFMqcsBtY30
1298,1182-3,NFMqcsBtY30,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Does the ladder in the video turn into a smaller size as it moves toward the clouds?,20.27,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NFMqcsBtY30
1299,1182-7,NFMqcsBtY30,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How does the ladder appear beneath the clouds in the video?
A. It is a small object that is replaced by a full-sized ladder.
B. As it moves toward the clouds, it transforms into a ladder of reduced size.
C. It is a small object that appears full-sized due to video editing techniques.
D. It is a full-sized ladder from the beginning.",20.27,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/NFMqcsBtY30
1300,1183-0,uYIWSSQNV4w,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why did the sky suddenly darken at the beginning of the video?,13.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uYIWSSQNV4w
1301,1183-1,uYIWSSQNV4w,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What caused the sky to become dark so quickly at the start of the video?,13.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uYIWSSQNV4w
1302,1183-2,uYIWSSQNV4w,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the sky darken because of a combination of lighting changes and post-production effects?,13.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uYIWSSQNV4w
1303,1183-3,uYIWSSQNV4w,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the sky darken because the person in the video turned off all the lights in the room?,13.1,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uYIWSSQNV4w
1304,1183-7,uYIWSSQNV4w,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"What caused the sky to darken suddenly at the beginning of the video?
A. A combination of lighting changes and post-production effects.
B. The person turned off the lights.
C. The person closed the curtains.
D. The person left the room.",13.1,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/uYIWSSQNV4w
1305,1192-0,RdDzFuX1b1s,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Why did a standing sprinkler suddenly appear?,20.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RdDzFuX1b1s
1306,1192-1,RdDzFuX1b1s,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What caused the sudden appearance of the standing sprinkler in the video?,20.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RdDzFuX1b1s
1307,1192-2,RdDzFuX1b1s,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Was the standing sprinkler's sudden appearance in the video due to creative video editing?,20.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RdDzFuX1b1s
1308,1192-3,RdDzFuX1b1s,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the standing sprinkler appear suddenly because it was hidden underground and activated by the ball?,20.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RdDzFuX1b1s
1309,1192-7,RdDzFuX1b1s,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why did the standing sprinkler suddenly appear in the video?
A. It was hidden underground.
B. It was triggered by a sensor.
C. It was a result of video editing.
D. It was always there but invisible.",20.65,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/RdDzFuX1b1s
1310,1203-0,X2muluGbNeo,Primary Open-ended Question,Local Event Attribute,How did the man take out the towel without touching the stream?,18.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/X2muluGbNeo
1311,1203-1,X2muluGbNeo,Paraphrased Open-ended Question,Local Event Attribute,What method did the man use to remove the towel without it touching the water stream?,18.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/X2muluGbNeo
1312,1203-2,X2muluGbNeo,Correctly-led Open-ended Question,Local Event Attribute,Did the man manage to remove the towel by moving the open end of the towel to the other side of the water flow?,18.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/X2muluGbNeo
1313,1203-3,X2muluGbNeo,Wrongly-led Open-ended Question,Local Event Attribute,Did the man use the detachable spray head of the faucet to take out the towel without touching the stream?,18.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/X2muluGbNeo
1314,1203-7,X2muluGbNeo,Multiple-choice Question with a Single Correct Answer,Local Event Attribute,"How did the man take out the towel without touching the stream?
A. By turning off the water first.
B. By moving the open end of the towel to the other side of the water flow.
C. By using the detachable spray head of the faucet.
D. By using a different towel.",18.82,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/X2muluGbNeo
1315,1206-0,fuAUDvxf_vY,Primary Open-ended Question,Professional Knowledge,Why is the blue paint seemingly spilling unusually?,10.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fuAUDvxf_vY
1316,1206-1,fuAUDvxf_vY,Paraphrased Open-ended Question,Professional Knowledge,What causes the blue paint to appear as if it's spilling in an unusual direction?,10.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fuAUDvxf_vY
1317,1206-2,fuAUDvxf_vY,Correctly-led Open-ended Question,Professional Knowledge,"Is the blue paint spilling upwards because the entire set is upside down, creating an illusion?",10.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fuAUDvxf_vY
1318,1206-3,fuAUDvxf_vY,Wrongly-led Open-ended Question,Professional Knowledge,Is the blue paint spilling unusually because the person is holding the paint can upside down above their head?,10.65,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fuAUDvxf_vY
1319,1206-7,fuAUDvxf_vY,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"Why does the blue paint appear to spill unusually?
A. The person is holding the paint can upside down above their head.
B. The paint is thicker than usual.
C. The set is upside down, creating an illusion.
D. The paint can is defective.",10.65,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/fuAUDvxf_vY
1320,1209-0,H-9qGWrW83M,Primary Open-ended Question,Displacement Attribute,How fast is the woman in the photo at the end of the video?,20.67,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/H-9qGWrW83M
1321,1209-1,H-9qGWrW83M,Paraphrased Open-ended Question,Displacement Attribute,What is the speed of the woman in the final image of the video?,20.67,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/H-9qGWrW83M
1322,1209-2,H-9qGWrW83M,Correctly-led Open-ended Question,Displacement Attribute,"Is the woman in the photo at the end of the video appearing moving fast, because it is just an illusion created by the photo composition?",20.67,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/H-9qGWrW83M
1323,1209-3,H-9qGWrW83M,Wrongly-led Open-ended Question,Displacement Attribute,Does the woman in the photo is running quickly due to the position of her legs and the splash of water?,20.67,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/H-9qGWrW83M
1324,1209-7,H-9qGWrW83M,Multiple-choice Question with a Single Correct Answer,Displacement Attribute,"How fast is the woman in the photo at the end of the video?
A. She is actually running.
B. She is walking quickly.
C. The special composition and photo editing and she never leaves her position.
D. The position of her legs.",20.67,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/H-9qGWrW83M
1325,1210-0,diEfe0tsJY8,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What is the change in focus of the video shooting?,6.25,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/diEfe0tsJY8
1326,1210-1,diEfe0tsJY8,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How does the focus change throughout the video?,6.25,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/diEfe0tsJY8
1327,1210-2,diEfe0tsJY8,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Does the focus of the video remain on the photograph of the two birds throughout the sequence?,6.25,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/diEfe0tsJY8
1328,1210-3,diEfe0tsJY8,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Does the focus of the video shift from the background to the foreground as it progresses?,6.25,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/diEfe0tsJY8
1329,1210-7,diEfe0tsJY8,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"What is the change in focus of the video shooting?
A. The bird to the people in the foreground
B. The people in the foreground to the bird
C. Keeping the photograph of the two birds
D. The entire room",6.25,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/diEfe0tsJY8
1330,1214-0,7nnjsL5oc_s,Primary Open-ended Question,Displacement Attribute,What is the motion of the shot when photographing the woman?,5.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7nnjsL5oc_s
1331,1214-1,7nnjsL5oc_s,Paraphrased Open-ended Question,Displacement Attribute,How does the camera move when capturing the woman in the video?,5.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7nnjsL5oc_s
1332,1214-2,7nnjsL5oc_s,Correctly-led Open-ended Question,Displacement Attribute,"Is the camera moving closer to the woman, creating a zoom-in effect, as it films her?",5.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7nnjsL5oc_s
1333,1214-3,7nnjsL5oc_s,Wrongly-led Open-ended Question,Displacement Attribute,"Is the camera moving away from the woman, creating a zoom-out effect, as it films her?",5.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7nnjsL5oc_s
1334,1214-7,7nnjsL5oc_s,Multiple-choice Question with a Single Correct Answer,Displacement Attribute,"What is the motion of the camera when photographing the woman?
A. Zoom-in
B. Pan left
C. Zoom-out
D. Pan right",5.76,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/7nnjsL5oc_s
1335,1223-0,FxLooSikc2U,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How does the camera view differ in the last throw compared to others?,23.66,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FxLooSikc2U
1336,1223-1,FxLooSikc2U,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),In what way does the camera angle change during the final throw compared to the earlier ones?,23.66,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FxLooSikc2U
1337,1223-2,FxLooSikc2U,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),"Does the camera zoom in on the floor during the last throw, unlike the previous stationary views?",23.66,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FxLooSikc2U
1338,1223-3,FxLooSikc2U,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),"In the last throw, does the camera keep the same angle as before?",23.66,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FxLooSikc2U
1339,1223-7,FxLooSikc2U,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How does the camera view differ in the last throw compared to others?
A. it zooms in on the bottom right section.
B. it zooms out on the bottom left section.
C. It remains stationary.
D. it zooms in on the bottom left section.",23.66,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/FxLooSikc2U
1340,1225-0,-o7pVduTGVs,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Who is mainly visible when the first camera zoom is complete?,,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-o7pVduTGVs
1341,1225-1,-o7pVduTGVs,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Who is prominently seen when the camera finishes zooming in for the first time?,,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-o7pVduTGVs
1342,1225-2,-o7pVduTGVs,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the person mainly visible after the first camera zoom a man in a gray Under Armour t-shirt?,,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-o7pVduTGVs
1343,1225-3,-o7pVduTGVs,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the person mainly visible after the first camera zoom a woman in a red dress?,,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-o7pVduTGVs
1344,1225-7,-o7pVduTGVs,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Who is mainly visible when the first camera zoom is complete?
A. A woman in a pink dress.
B. A man in a white Under Armour t-shirt.
C. A man in a gray Under Armour t-shirt.
D. A woman in a blue dress.",,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/-o7pVduTGVs
